visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,log_entropy,entropy_x_contrast,IR_norm_range
4.0,152.0,42.0977,0.0762,686.5792,0.0285,3.8058,161.0,244.0,215.4492,-3.5578511917075324,19.567507199999998,0.1773341614906833
3.2101,43.6267,7.3392,2.2833,21.05,0.3155,1.7672,31.4233,43.2015,40.8007,-1.1535965970008693,6.641275,0.0764019055923472
4.0,51.0,11.3711,0.0146,38.8083,0.1375,2.3755,223.0,245.0,241.5508,-1.9841313618755112,5.336141250000002,0.015467264573990988
3.0,66.0,14.5156,0.0231,71.3042,0.0846,2.7558,220.0,251.0,242.9453,-2.4698210123699598,6.032335319999999,0.036612272727272716
5.3599,49.4312,17.4182,4.8208,51.8542,0.1048,2.5728,7.1237,33.5741,27.5076,-2.255701507095196,5.43432016,0.8515939750410603
81.4636,112.851,95.7733,1.9292,7.5208,0.1935,1.836,-106.8235,-64.7649,-94.4987,-1.6424777665123005,1.4552748000000002,-0.2783451206897359
3.0,145.0,50.4805,0.0826,759.025,0.0261,3.8578,196.0,248.0,226.0352,-3.6458199646534895,19.8105525,0.11206530612244896
5.0,62.0,9.3828,0.006999999999999999,15.2208,0.2636,1.6887,219.0,245.0,241.9219,-1.333322476353785,4.01220288,0.01405525114155254
8.1547,87.2681,63.7653,3.9625,29.0292,0.1076,2.4136,-8.2246,30.7739,-1.6807,-2.229334631254453,3.12354192,-3.946039928993507
7.0,157.0,82.5742,0.0933,894.1209,0.0224,3.9413,158.0,236.0,190.6445,-3.798694320121143,20.02830816,0.2870601265822785
4.07,38.4672,5.2507,0.5458,5.7292,0.7974,0.5381,29.2505,37.6021,35.8333,-0.2263988440348824,4.56846408,0.06047076118356948
8.1547,77.8089,42.441,2.9,17.0667,0.1391,2.1757,-75.1155,31.207,-36.5248,-1.97256218005274,2.3739779700000003,-0.9017020455165712
5.1449,17.8289,6.4172,0.3875,1.3625,0.68,0.7125,22.5934,37.1816,34.216,-0.3856624808119846,0.9265,0.13125957137925245
8.0,190.0,75.4492,0.1282,1754.7539,0.018000000000000002,4.1666,166.0,239.0,203.5781,-4.017383521085971,31.585570200000006,0.2133849397590361
11.0,205.0,101.9063,0.1196,1517.5291,0.0189,4.1189,119.0,233.0,174.2461,-3.96859335691654,28.68129999,0.4937302521008402
5.1449,89.2029,42.4091,7.3167,98.9917,0.0653,2.9389,1.5776,34.215,16.5574,-2.728763242699752,6.4641580099999985,11.19269776876268
3.0,79.0,20.7734,0.0305,138.15,0.0767,2.9741,196.0,241.0,229.9492,-2.5678535706089263,10.596105,0.05638163265306127
5.3599,11.3794,6.632999999999999,0.2625,0.4458,0.6789,0.6337,12.4169,33.7879,30.4604,-0.38728143767453577,0.30265362,0.2679815412864725
5.0,52.0,15.75,0.0232,69.025,0.0778,2.7946,223.0,246.0,239.75,-2.553613847797791,5.370145,0.028026905829596414
7.0,140.0,58.1406,0.0569,325.8417,0.0344,3.5281,193.0,245.0,218.3984,-3.3696987146027846,11.20895448,0.13783212435233155
9.0,144.0,43.7813,0.0524,311.1583,0.0369,3.491,168.0,236.0,216.6719,-3.299543727935656,11.48174127,0.11504821428571432
12.0,203.0,86.6055,0.0942,936.9333,0.0226,3.9558,163.0,243.0,203.2617,-3.789805372703897,21.17469258,0.2437932515337424
2.0,19.0,3.668,0.0052,7.0917,0.3241,1.4972,242.0,251.0,249.043,-1.1267031688346354,2.2984199700000003,0.008086776859504105
11.1644,110.2712,72.2924,6.8,75.8333,0.0656,2.8745,-28.7597,26.6133,-19.3164,-2.7241795830320936,4.97466448,-1.5970159633097702
5.0,143.0,31.1484,0.0587,500.125,0.0445,3.5334,183.0,245.0,228.9609,-3.1122660898099426,22.2555625,0.08764535519125677
24.0633,93.2876,61.0487,7.1792,83.5125,0.0617,2.9317,-11.9758,10.0289,-3.4186,-2.785471348070795,5.15272125,-1.122889493812522
3.855,15.4641,4.2758,0.1,0.3583,0.9189,0.2265,35.0668,39.6925,38.7283,-0.08457797647529773,0.32924187000000005,0.02749609317074855
80.8186,111.3461,95.9396,2.5,10.6083,0.1605,1.9779,-106.8235,-51.2846,-91.446,-1.8294613364120664,1.70263215,-0.37596034580406
16.539,96.2973,56.272,5.4375,49.1958,0.0803,2.6746,-30.264,17.1071,-17.0709,-2.521985658029421,3.95042274,-1.1293285752048638
9.0,114.0,36.5625,0.053,326.45,0.0377,3.4987,184.0,234.0,218.4648,-3.278095184528172,12.307165,0.08443043478260871
23.4184,137.144,78.6839,12.2125,248.7292,0.0392,3.4015,-18.0396,20.5535,-3.4545,-3.23907853218572,9.75018464,-1.3308499079802212
4.0,142.0,34.5664,0.08199999999999999,869.6458,0.0267,3.8501,178.0,246.0,228.6133,-3.623091713575933,23.21954286,0.0976780898876404
6.4348,151.3328,73.5924,14.7583,340.7251,0.0346,3.5457,-12.7902,38.6498,8.2585,-3.3639015969184585,11.78908846,-2.3761395443386344
3.64,99.7371,14.9367,4.2458,72.9792,0.2769,2.1075,13.5999,42.1752,36.6896,-1.284098848805221,20.20794048,0.403355907028728
5.7899,74.1542,20.9066,6.0708,86.9708,0.0941,2.7553,-2.9995,33.3599,25.8001,-2.363397232390803,8.18395228,-2.5203533922320402
8.0,180.0,97.2383,0.1108,1161.3209,0.0196,4.0717,160.0,236.0,188.5898,-3.9322257127456655,22.76188964,0.29631375000000004
78.8838,97.8022,87.1321,1.0583,2.4833,0.2953,1.3783,-103.0842,-89.6102,-97.8152,-1.21976349023226,0.7333184899999999,-0.07959512709028152
3.64,112.206,13.7535,4.1417,76.3167,0.2674,2.0996,-0.6967,38.0217,33.0396,-1.3190096143142942,20.40708558,-7.150997559925367
1.0,55.0,4.7695,0.013,57.8125,0.2598,1.9573,220.0,249.0,246.5273,-1.347843174745638,15.019687499999998,0.011239545454545469
2.0,76.0,8.3086,0.0208,123.5,0.1797,2.356,218.0,250.0,245.7539,-1.7164664851926237,22.19295,0.019477522935779874
4.0,36.0,8.7266,0.0098,23.9333,0.2362,1.9463,222.0,241.0,237.9102,-1.443076375218875,5.65304546,0.013918018018018005
79.0988,92.8576,85.4827,0.6208,1.1458,0.4234,1.0534,-97.4542,-78.9021,-89.6301,-0.8594379202813722,0.48513172,-0.1100824797699842
3.64,58.2455,8.6342,2.9625,37.9292,0.2796,1.9348,25.5045,42.9966,40.0838,-1.2743952686224818,10.60500432,0.11420729675155382
6.0048,131.3394,31.7372,7.8125,155.2458,0.0867,2.9327,-3.2572,37.6021,26.8493,-2.4453013951956413,13.45981086,-3.3012403291170336
62.3302,88.773,69.7747,1.3042,4.4375,0.277,1.5481,-103.0842,-83.6927,-98.1824,-1.2837377727947987,1.2291875,-0.14056179317489975
15.2491,81.4636,57.0824,4.6792,43.9875,0.0974,2.5586,-19.7316,25.9487,-6.0057,-2.328929068333648,4.2843825,-1.6194530600660868
7.0,200.0,57.082,0.1108,1404.3376,0.0211,4.0353,172.0,246.0,221.125,-3.8584822385001165,29.631523360000006,0.14462209302325582
47.0,215.0,166.6914,0.0559,383.2834,0.0389,3.4877,189.0,225.0,194.0938,-3.2467610283577364,14.909724259999996,0.1635248677248678
69.2096,93.7176,79.3205,1.2292,3.2875,0.2763,1.4812,-105.7418,-68.2559,-90.1994,-1.2862680470527663,0.90833625,-0.20751963745652147
6.8648,102.1019,34.3111,6.3792,82.9958,0.073,2.8473,-42.1949,36.3381,8.1682,-2.617295837833746,6.0586934,-0.667613858546886
4.0,70.0,8.3281,0.0155,68.4583,0.2043,2.2059,217.0,247.0,244.5469,-1.5881657771585609,13.98603069,0.011304608294930905
4.0,157.0,61.0078,0.0869,885.1249,0.0246,3.9049,155.0,238.0,200.3516,-3.70500883604382,21.77407254,0.2428929032258065
76.949,84.9033,80.5533,0.3375,0.4708,0.5728,0.7261,-98.9616,-89.6102,-93.6382,-0.5572186633357012,0.26967424,-0.04070265638389023
7.0798,124.245,50.9092,9.6583,157.175,0.047,3.2115,-26.0869,32.9311,1.6107,-3.0576076772720784,7.387225000000001,-1.2006179346721917
2.0,88.0,12.2461,0.0387,223.15,0.0549,3.2110000000000003,210.0,249.0,242.2148,-2.902241930466652,12.250935,0.032310476190476216
7.0,185.0,77.6406,0.0818,730.0624,0.0239,3.899,156.0,236.0,194.5938,-3.7338768200446717,17.448491360000002,0.26542435897435906
7.0,177.0,47.2227,0.0946,958.2416,0.0225,3.9832,165.0,247.0,225.5039,-3.7942399697717626,21.560436,0.13027939393939406
7.0,121.0,34.1797,0.0414,296.4417,0.1252,2.958,169.0,236.0,219.8555,-2.077842820316139,37.11450084000001,0.09552958579881653
1.0,30.0,2.6094,0.0068,19.4958,0.3549,1.4974,236.0,250.0,248.3047,-1.0359192193296862,6.91905942,0.0071834745762712
5.0,105.0,20.9688,0.0398,229.7875,0.0575,3.1856,191.0,244.0,234.332,-2.855970331178832,13.21278125,0.05061780104712045
5.5749,100.812,55.2979,10.4458,189.7042,0.0464,3.2692,3.3275,34.0016,14.817,-3.0704558197499274,8.802274879999997,5.7654695717505655
22.1285,122.3102,79.6488,9.4958,147.5542,0.0469,3.1986,-12.5183,24.6132,-0.8252,-3.0597376035299035,6.92029198,-2.032097009977393
7.0,90.0,29.9531,0.0412,205.2292,0.0477,3.2619,210.0,245.0,233.6016,-3.0428238810878416,9.78943284,0.054278095238095285
45.9915,85.7632,66.0915,1.2458,4.5875,0.2978,1.4946,-111.2637,-58.0431,-91.7307,-1.2113331587322285,1.3661575,-0.3027726023851445
2.0,91.0,15.9141,0.0321,168.45,0.0753,3.0113,211.0,252.0,244.2305,-2.586275144176289,12.684285,0.03682227488151656
7.0,146.0,38.375,0.057,396.1917,0.0355,3.5593,182.0,238.0,221.957,-3.338222582500767,14.06480535,0.08814835164835168
5.0,170.0,26.0703,0.0656,677.475,0.0358,3.6136,177.0,240.0,229.3398,-3.3298073855754824,24.253605,0.06022711864406781
38.6821,67.2747,57.7736,1.1917,3.4583,0.2777,1.4780000000000002,-102.5603,-59.5086,-94.8511,-1.2812138846693832,0.96036991,-0.3446021511247529
4.0,181.0,63.0039,0.1054,1241.3625,0.0206,4.0741,175.0,249.0,217.7305,-3.8824642031866015,25.5720675,0.17868285714285712
3.0,7.0,3.0859,0.0003,0.0958,0.8823,0.2491,245.0,249.0,247.0508,-0.12522314475407806,0.08452433999999999,0.0079559183673469
10.5195,99.0921,47.9432,6.8083,75.0667,0.065,2.8747,-22.302,30.5569,1.5543,-2.7333680090865,4.879335500000001,-1.3004483902788986
6.0048,102.1019,41.9237,7.0917,95.75,0.0716,2.9016,-21.4408,33.5741,3.5496,-2.636660205015537,6.8557,-1.4003442035744935
5.0,136.0,35.6406,0.0751,732.0626,0.0307,3.7386,186.0,252.0,233.4336,-3.483492624388985,22.47432182,0.0998193548387096
7.0798,84.4733,34.7637,5.2833,51.7,0.0836,2.6606,-13.0626,31.6394,11.4987,-2.481711758891481,4.32212,-1.541859966622265
1.0,156.0,10.5234,0.0301,421.5333,0.29,2.097,204.0,254.0,249.2617,-1.2378743560016174,122.244657,0.023226960784313768
5.7899,92.4277,23.1841,4.5333,55.7417,0.1822,2.387,-5.332000000000002,33.3599,22.3126,-1.7026502941562789,10.15613774,-2.0718867216804204
3.855,96.0824,18.3747,5.9292,124.7208,0.184,2.4827,21.4627,42.3808,37.4964,-1.6928195213731514,22.9486272,0.22757621361711244
4.285,108.3363,26.67,9.2167,193.5833,0.084,3.0473,2.3296,36.3381,28.2098,-2.4769384801388235,16.260997200000002,3.489139766483514
3.0,108.0,21.3086,0.0616,496.3333,0.0354,3.63,197.0,250.0,239.7617,-3.341043458842408,17.57019882,0.05197106598984776
9.0,195.0,58.0,0.0837,805.3749,0.0264,3.8334,167.0,245.0,217.2734,-3.6343912688298663,21.26189736,0.1660275449101796
6.0,147.0,57.4727,0.078,646.0667,0.0261,3.8201,94.0,234.0,179.5977,-3.6458199646534895,16.86234087,0.5787478723404255
17.6139,130.4795,75.8228,12.0583,224.0584,0.0399,3.3445,-14.4306,26.392,4.0266,-3.2213789550863194,8.93993016,-1.5498593267085223
12.0,172.0,84.2109,0.073,547.5917,0.0275,3.7418,159.0,238.0,199.3672,-3.5935692743096115,15.058771749999998,0.2429735849056604
4.0,182.0,56.2305,0.0478,249.175,0.0395,3.4054,65.0,238.0,197.207,-3.2314546070750607,9.8424125,0.6275846153846155
5.3599,28.7929,10.9016,1.6958,6.6875,0.2331,1.7197,-36.1145,36.7603,16.6078,-1.4562877329404256,1.55885625,-0.5580168630328538
3.64,72.4343,7.388,1.3958,20.9542,0.5734,1.1252,18.9525,41.5571,38.7193,-0.5561717255328675,12.01513828,0.14973222530009242
2.0,83.0,6.9492,0.0227,162.1125,0.2214,2.3081,214.0,252.0,246.5508,-1.5077842587076005,35.8917075,0.025463551401869115
6.0,98.0,24.5,0.0446,270.9333,0.049,3.3318,198.0,246.0,234.2578,-3.0159349808715104,13.275731699999998,0.05930404040404039
5.0,170.0,33.3945,0.063,663.4084,0.0471,3.5199,161.0,236.0,218.9219,-3.055482277959765,31.246535640000005,0.10607515527950316
5.0,205.0,84.6445,0.1056,1245.9875,0.0221,4.0376,159.0,239.0,198.4531,-3.8121776704584303,27.53632375,0.2550119496855345
8.0,175.0,71.9766,0.1119,1335.6748,0.02,4.0891,172.0,243.0,209.1016,-3.912023005428147,26.713496000000003,0.1970837209302326
3.0,136.0,28.1406,0.0522,471.0833,0.0609,3.3075,175.0,245.0,228.75,-2.7985221042662856,28.68897297,0.09285714285714286
2.0,144.0,39.1797,0.0927,1103.5792,0.0247,3.9382,199.0,254.0,236.0547,-3.7009520353482057,27.25840624,0.09017738693467338
39.0,195.0,131.2539,0.069,469.7583,0.0276,3.6791,153.0,214.0,165.8008,-3.5899395062590327,12.96532908,0.3150274509803921
6.0048,101.4569,38.227,9.6958,160.6375,0.0475,3.2104,3.9254,33.5741,17.6736,-3.047025567941541,7.630281249999999,4.050669995414482
1.0,82.0,12.5703,0.034,183.2458,0.065,3.0501,209.0,247.0,240.6484,-2.7333680090865,11.910977,0.030390430622009523
2.0,50.0,6.9648,0.0172,67.9,0.1564,2.3962,225.0,252.0,249.4023,-1.8553384508709263,10.619560000000002,0.011545333333333348
7.0,150.0,45.6445,0.0769,662.1374,0.0272,3.7946,183.0,247.0,225.0195,-3.6045383056801854,18.01013728,0.12011202185792355
7.7247,78.6688,43.0675,5.6375,60.6375,0.0794,2.7557,-7.9597,32.7164,7.6853,-2.5332569107290466,4.814617500000001,-3.1447290727037456
16.0,172.0,76.2656,0.112,1245.8335,0.0191,4.102,174.0,241.0,209.5664,-3.958066943929553,23.79541985,0.18065287356321846
63.4051,78.6688,71.4484,0.5667,0.9083,0.4361,0.9919,-107.3685,-76.7844,-92.9683,-0.8298837041334163,0.39610963,-0.15073229112821726
3.855,90.7078,13.7694,4.5958,78.2208,0.2369,2.231,14.5413,41.9693,37.5727,-1.4401171678173972,18.53050752,0.30235260946407816
76.304,124.245,100.2745,3.5583,20.8,0.114,2.2817,-84.1377,-37.6914,-60.7573,-2.1715568305876416,2.3712,-0.2741446462168564
2.0,38.0,3.8828,0.0049,15.3458,0.5286,1.1401,231.0,252.0,248.7148,-0.6375232768119483,8.11178988,0.014221645021645038
19.0,157.0,72.3438,0.0539,328.5458,0.0359,3.5149,132.0,224.0,179.5234,-3.327017983487904,11.79479422,0.3369439393939393
4.715,140.1537,34.4379,10.5417,240.4083,0.0523,3.2781,-4.0324,40.9373,28.4727,-2.9507589079112595,12.57335409,-3.091111992857852
51.5811,80.8186,67.0598,1.1958,2.6625,0.2674,1.4095,-94.8607,-56.2329,-79.4716,-1.3190096143142942,0.7119525000000001,-0.24497710853915264
3.0,105.0,17.6289,0.026,185.9583,0.1811,2.4602,207.0,247.0,240.5117,-1.7087059140927694,33.67704813,0.03134444444444449
6.0,103.0,31.9336,0.0571,401.5834,0.0377,3.5204,187.0,240.0,226.6953,-3.278095184528172,15.139694179999998,0.07114812834224597
2.0,34.0,6.5898,0.0175,53.8542,0.1193,2.5122,234.0,252.0,247.6563,-2.1261139498782664,6.42480606,0.018562820512820568
4.0,199.0,61.0703,0.075,674.8499,0.0306,3.7775,155.0,240.0,204.8398,-3.486755270023802,20.65040694,0.22684
2.0,3.0,2.1328,0.0004,0.1042,0.8134,0.3341,245.0,249.0,246.8008,-0.20653228550901287,0.08475628,0.008976326530612207
4.285,107.9064,20.5363,7.5208,159.6542,0.1225,2.8163,11.7035,40.9373,34.6397,-2.0996442489973552,19.5576395,0.5380954415345839
3.0,172.0,29.5508,0.0732,800.7667,0.035,3.6856,176.0,245.0,230.8164,-3.3524072174927237,28.026834500000003,0.08058863636363643
65.9849,85.5482,76.60300000000002,0.9875,2.3792,0.3133,1.3593,-105.7418,-82.3676,-96.5193,-1.160594081023991,0.7454033600000001,-0.13383259978551534
2.0,3.0,2.2852,0.0008,0.2042,0.675,0.5061,247.0,250.0,249.0039,-0.3930425881096072,0.13783499999999999,0.004032793522267258
72.4343,93.0726,84.2559,0.9917,2.2167,0.316,1.3284,-104.1394,-84.5843,-95.8186,-1.1520130653952252,0.7004772,-0.10787751801911673
76.089,90.2778,83.212,0.6625,1.3958,0.4244,1.1065,-99.978,-86.3875,-93.2145,-0.8570788722423089,0.59237752,-0.06828502270499509
7.0,83.0,20.9219,0.0251,100.5083,0.0927,2.8012,212.0,246.0,237.9453,-2.378386806410328,9.31711941,0.03799386792452829
8.7996,122.7401,45.3206,10.4542,186.6792,0.0454,3.2710000000000004,-5.0714,32.7164,15.5836,-3.0922431739348353,8.47523568,-3.3783176243246436
12.8843,108.3363,59.2113,8.0375,115.0792,0.0556,3.0445,-10.8958,29.2505,7.8877,-2.8895720777256004,6.39840352,-1.9606453862956368
17.0,184.0,108.1953,0.0688,522.4084,0.03,3.6742,157.0,230.0,178.6992,-3.5065578973199822,15.672251999999999,0.3267566878980893
3.855,51.5811,10.0215,3.0167,30.0167,0.2212,2.0866,27.2758,41.9693,39.1047,-1.5086880093339572,6.63969404,0.10502350068558927
6.0,104.0,22.457,0.0334,156.1417,0.0603,3.0992,187.0,242.0,232.707,-2.808423175248997,9.41534451,0.04969518716577544
5.0,126.0,44.2617,0.0647,460.3918,0.0296,3.698,202.0,246.0,229.5898,-3.5199809176521217,13.62759728,0.08123861386138616
3.2101,54.3758,8.6081,2.4,23.5417,0.2926,1.8468,27.2758,43.4062,39.9049,-1.2289487903961132,6.88830142,0.12836653737012302
4.0,155.0,35.7617,0.0653,568.9292,0.0379,3.6201,180.0,242.0,224.9883,-3.2728041668937564,21.56241668,0.0945094444444444
1.0,63.0,12.1055,0.0347,209.3375,0.1047,2.909,217.0,249.0,242.3125,-2.2566561611056457,21.91763625,0.030817972350230413
20.1937,88.773,61.4366,5.3875,51.9208,0.0813,2.6994,-1.4611,21.6893,4.2844,-2.509609262428372,4.22116104,-11.912189446307574
59.7504,113.7109,89.2331,4.7958,43.1625,0.08900000000000001,2.6239,-18.3204,-6.3784,-13.1968,-2.419118909249997,3.8414625,-0.37217528001572014
22.9884,93.2876,66.4509,6.5833,78.7583,0.0705,2.8671,-28.4606,10.5088,-19.6983,-2.652142569163914,5.55246015,-1.0613655369177035
7.0,205.0,96.7656,0.0883,890.475,0.0241,3.919,155.0,239.0,189.6523,-3.7255434384855284,21.4604475,0.3183722580645161
4.0,83.0,19.0039,0.0264,104.8375,0.0806,2.8792,205.0,246.0,236.6992,-2.5182566294695543,8.449902499999999,0.04536975609756102
36.9623,124.245,76.0529,4.375,35.8917,0.1,2.5068,-94.8607,-4.5511,-34.6326,-2.302585092994045,3.5891699999999997,-0.31711235527462894
4.07,124.03,37.252,8.225,168.825,0.1545,2.7516,-19.1657,39.0675,21.2126,-1.8675611826443368,26.0834625,-0.9316069853957852
5.0,122.0,21.7578,0.0352,217.4709,0.0659,3.0695,205.0,246.0,238.5742,-2.719616837473676,14.33133231,0.03622341463414639
1.0,166.0,31.7773,0.0781,1016.4209,0.0425,3.7059,196.0,253.0,238.5742,-3.158251203051766,43.19788825,0.07360102040816331
6.4348,82.5385,50.6716,6.15,71.275,0.0742,2.8069,-24.3292,32.2862,1.4419,-2.6009911288088023,5.288605,-1.2677893231178994
1.0,13.0,2.1797,0.0044,4.4167,0.3331,1.4236,245.0,252.0,249.6445,-1.0993125337825032,1.47120277,0.00961428571428574
7.0,135.0,23.4766,0.0285,131.3333,0.0817,2.9121,198.0,246.0,238.1016,-2.50470127711618,10.72993061,0.03989090909090914
9.0,93.0,27.9414,0.0437,219.425,0.0438,3.3285,202.0,243.0,231.6133,-3.128121461599737,9.610814999999999,0.056369801980197975
9.0,105.0,38.4688,0.0651,481.4042,0.0295,3.6926,194.0,246.0,230.3086,-3.523365015636363,14.2014239,0.08088350515463913
53.7309,133.7042,81.0479,8.3625,130.0958,0.0575,3.0665,-26.6771,-4.2916,-12.9342,-2.855970331178832,7.480508500000001,-0.3239707464454533
6.0048,86.6232,42.6702,5.175,53.675,0.0931,2.6596,-23.1677,34.0016,8.4806,-2.3740810946991155,4.997142500000001,-1.1015767642018846
5.7899,143.3784,46.8347,8.2708,136.0458,0.0618,3.0952,-35.1761,39.0675,22.6528,-2.7838519145184915,8.40763044,-0.4666435449069114
20.0,250.0,130.4609,0.1224,1437.5668,0.0176,4.1617,164.0,236.0,184.6328,-4.039856376938031,25.301175680000004,0.31321463414634143
10.0,184.0,84.5586,0.0981,1073.5375,0.0215,4.0272,151.0,237.0,193.4531,-3.83970234384852,23.08105625,0.2883900662251655
9.0,209.0,89.4766,0.1182,1490.5878,0.0181,4.1930000000000005,158.0,236.0,191.3047,-4.011843340710357,26.979639180000003,0.28288164556962025
5.5749,61.4702,12.32,3.5292,41.5708,0.1836,2.2157,17.8011,34.0016,30.2595,-1.6949958007957469,7.63239888,0.21021734611906026
46.4215,104.6816,72.1597,1.9875,8.9042,0.193,1.8826,-101.0037,-52.3305,-83.5376,-1.6450650900772514,1.7185106,-0.30896986942062515
5.1449,54.5908,11.0301,2.9083,33.1,0.2362,2.0133,19.1819,35.0668,32.1024,-1.443076375218875,7.818219999999999,0.15454152091294387
88.34299999999998,115.4307,98.647,2.8083,13.475,0.1379,2.1067,-109.5766,-96.9562,-104.884,-1.9812264941828808,1.8582025000000002,-0.07234938846432545
28.363000000000003,86.6232,65.6859,4.55,35.45,0.0936,2.5174,-11.9758,9.7885,-8.1429,-2.3687248954985907,3.3181200000000004,-1.4973028941699094
9.4446,91.9977,62.1194,5.5833,57.225,0.0848,2.6802,-0.1888,30.1224,4.6018,-2.46745973618428,4.85268,-135.17266949152545
4.0,86.0,12.2773,0.0242,128.2708,0.1232,2.6343,206.0,249.0,243.2852,-2.093946227882717,15.80296256,0.027741747572815518
5.1449,20.1937,7.7222,0.8833,3.325,0.4296,1.2329,5.4082,35.2792,29.8162,-0.8449007357874821,1.42842,1.0101327613623765
9.0,155.0,53.3086,0.0705,601.7209,0.0287,3.7518,156.0,237.0,210.8516,-3.5508581562165618,17.26938983,0.16761794871794874
16.9689,102.3168,53.9803,5.1458,46.1125,0.0817,2.661,-80.6227,17.3387,-39.8345,-2.50470127711618,3.76739125,-0.7091451911186304
3.0,185.0,45.8633,0.0916,1339.0625,0.0382,3.8033,169.0,249.0,226.4961,-3.2649197633696074,51.1521875,0.13315917159763307
60.3953,125.9649,94.6295,7.0333,96.3667,0.0669,2.9341,-13.6085,-2.7422,-8.6672,-2.7045563118479543,6.44693223,-0.4353896461770216
5.5749,60.6103,20.0769,4.6292,47.3542,0.1162,2.5422,-4.0324,33.7879,23.2095,-2.1524424345643256,5.5025580399999985,-2.6233508580497973
11.0,158.0,47.8906,0.0711,541.6167,0.0274,3.7574,164.0,242.0,220.3672,-3.5972122655881127,14.84029758,0.13190731707317074
3.64,5.7899,4.0188,0.0042,0.0042,0.9917,0.027000000000000003,36.5493,39.6925,38.6967,-0.008334636790057628,0.00416514,0.02724539184060988
12.0,174.0,70.9336,0.0953,957.6626,0.0219,3.9634,159.0,234.0,203.3008,-3.8212686421596818,20.97281094,0.1930767295597484
4.715,42.3368,11.0704,2.3375,16.3125,0.2358,1.9356,13.1275,34.4283,30.8414,-1.4447712908788664,3.8464875,0.27323557417634736
7.0,202.0,75.7305,0.1179,1558.2792,0.0197,4.1146,172.0,247.0,214.5078,-3.927136643238194,30.69810024,0.1889081395348837
4.0,24.0,5.332000000000002,0.0037,4.3083,0.3931,1.2993,235.0,247.0,245.4297,-0.9336912465543225,1.69359273,0.006682127659574481
3.64,47.9264,6.78,1.7375,18.8542,0.4435,1.4491,22.1418,41.7633,39.1503,-0.8130574772325029,8.361837699999999,0.11801208573828685
5.0,137.0,34.8633,0.0884,1017.95,0.0266,3.8574,195.0,250.0,233.457,-3.626844063194484,27.07747,0.08483589743589746
6.2198,79.9587,34.757,7.7417,103.55,0.0594,3.002,-14.7056,33.7879,12.9126,-2.823461052613538,6.150869999999999,-1.4195476553149822
6.0,229.0,97.625,0.0719,613.7458,0.0301,3.7243,1.0,237.0,134.0742,-3.5032301072273064,18.47374858,102.9258
